Compte de dépôt N° 00012345678
Solde au 30/09/2026 : 2 604,52 €
Date;Libellé;Débit;Crédit
01/09/2026;VIR SALAIRE ACME CORP;;2400,00
02/09/2026;PRLV LOYER RESIDENCE - FONCIA;-750,00;
04/09/2026;PRLV EDF ELECTRICITE DE FRANCE;-65,00;
05/09/2026;PRLV FREEBOX FIBRE INTERNET;-34,99;
08/09/2026;CB SPOTIFY PARIS;-10,99;
10/09/2026;PRLV SEPA ALMA 1/3 COMMERCE HIGH-TECH;-80,00;
12/09/2026;CB CARREFOUR MARKET 7501;-84,50;
15/09/2026;CB TOTALENERGIES RELAIS;-65,00;
19/09/2026;CB BOULANGERIE DU PARC;-12,80;
22/09/2026;CB PHARMACIE CENTRALE;-24,20;
25/09/2026;CB CARREFOUR DRIVE;-118,00;
28/09/2026;CB RESTAURANT LE BISTROT;-50,00;
