Compte de dépôt N° 00012345678
Solde au 31/10/2026 : 3 366,34 €
Date;Libellé;Débit;Crédit
01/10/2026;VIR SALAIRE ACME CORP;;2400,00
02/10/2026;PRLV LOYER RESIDENCE - FONCIA;-750,00;
04/10/2026;PRLV EDF ELECTRICITE DE FRANCE;-65,00;
05/10/2026;PRLV FREEBOX FIBRE INTERNET;-34,99;
08/10/2026;CB SPOTIFY PARIS;-10,99;
10/10/2026;PRLV SEPA ALMA 2/3 COMMERCE HIGH-TECH;-80,00;
11/10/2026;CB CARREFOUR MARKET 7501;-92,30;
14/10/2026;CB TOTALENERGIES RELAIS;-70,00;
17/10/2026;CB GARAGE AUTO REPARATION;-380,00;
23/10/2026;CB CARREFOUR DRIVE;-105,40;
27/10/2026;CB BOULANGERIE DU PARC;-14,50;
29/10/2026;CB FNAC LIVRES ET MEDIAS;-35,00;
