Compte de dépôt N° 00012345678
Solde au 30/11/2026 : 4 540,16 €
Date;Libellé;Débit;Crédit
01/11/2026;VIR SALAIRE ACME CORP;;2400,00
02/11/2026;PRLV LOYER RESIDENCE - FONCIA;-750,00;
04/11/2026;PRLV EDF ELECTRICITE DE FRANCE;-65,00;
05/11/2026;PRLV FREEBOX FIBRE INTERNET;-34,99;
08/11/2026;CB SPOTIFY PARIS;-10,99;
10/11/2026;PRLV SEPA ALMA 3/3 COMMERCE HIGH-TECH;-80,00;
12/11/2026;CB CARREFOUR MARKET 7501;-88,10;
16/11/2026;CB TOTALENERGIES RELAIS;-68,00;
18/11/2026;CB SEPHORA PARFUM;-55,00;
24/11/2026;CB CARREFOUR DRIVE;-112,60;
27/11/2026;VIR RECU REMBOURSEMENT SEPA CPAM;;64,50
29/11/2026;CB CINEMA PATHE;-26,00;
