Compte de dépôt N° 00012345678
Solde au 31/12/2026 : 6 255,98 €
Date;Libellé;Débit;Crédit
01/12/2026;VIR SALAIRE ACME CORP;;3150,00
02/12/2026;PRLV LOYER RESIDENCE - FONCIA;-750,00;
04/12/2026;PRLV EDF ELECTRICITE DE FRANCE;-65,00;
05/12/2026;PRLV FREEBOX FIBRE INTERNET;-34,99;
08/12/2026;CB SPOTIFY PARIS;-10,99;
13/12/2026;CB CARREFOUR MARKET 7501;-95,40;
16/12/2026;CB TOTALENERGIES RELAIS;-72,00;
19/12/2026;CB FNAC CADEAUX NOEL;-180,00;
21/12/2026;CB JOUET CLUB NOEL;-85,00;
23/12/2026;CB CARREFOUR DRIVE REPAS FETES;-165,80;
28/12/2026;VIR DE GRAND-MERE ETRENNES;;100,00
30/12/2026;CB BISTROT DU REVEILLON;-75,00;
